name,rta,rta_code,db_name,isin,amfi
Aditya Birla Sun Life Floating Rate Fund - Growth-Regular Plan,CAMS,B152IG,aditya birla sun life floating rate fund - regular plan - growth,INF209K01MG9,122644
Aditya Birla Sun Life Tax Relief'96 Fund- (ELSS U/S 80C of IT ACT) - Growth-Regular Plan,CAMS,B02G,aditya birla sun life tax relief 96-growth,INF209K01108,107745
Axis Long Term Equity Fund - Direct Growth,KFINTECH,128TSDGG,axis long term equity fund - direct growth,INF846K01EW2,120503
Axis Long Term Equity Fund - Regular Growth,KFINTECH,128TSGPG,axis long term equity fund regular growth,INF846K01131,112323
DSP Equity Opportunities Fund - Regular - Growth,CAMS,D66,dsp equity opportunities fund - regular plan - growth,INF740K01094,103819
DSP Tax Saver Fund - Regular Plan - Growth,CAMS,D110,dsp tax saver fund - growth,INF740K01185,104772
Franklin India Flexi cap fund - Direct Plan - Growth,CAMS,FTI418,franklin india flexi cap fund,INF090I01FK3,118535
Franklin India Low Duration Fund - Direct Plan - Growth,CAMS,FTI492,franklin india low duration fund - direct plan - growth,INF090I01HG7,118530
Franklin India Prima Fund - GROWTH,FRANKLIN,FTI036,Franklin India Prima Fund - Growth,INF090I01809,100473
Franklin India Prima Fund - GROWTH,CAMS,FTI036,Franklin India Prima Fund - Growth,INF090I01809,100473
Franklin India Smaller Companies Fund - GROWTH,FTAMIL,FTI219,franklin india smaller companies fund-growth,INF090I01569,103360
Franklin India Smaller Companies Fund - Direct Plan - GROWTH,CAMS,FTI478,franklin india smaller companies fund - direct plan - growth,INF090I01IQ4,118525
Franklin India Ultra Short Bond Fund- Super Inst. Plan-Segregated Portfolio 1 (erstwhile 8.25% Vodafone Idea Ltd-10jul20-Daily Dividend Option) - Daily - IDCW# Payout,FRANKLIN,FTI915,Franklin India Ultra Short Bond Fund- Super Inst Plan-Segregated Portfolio 1 (8.25% Vodafone Idea Ltd-10jul20-Daily Dividend Option) - Daily - IDCW,INF090I01VH6,147971
Franklin India Ultra Short Bond Fund- Super Inst. Plan-Segregated Portfolio 1 (erstwhile 8.25% Vodafone Idea Ltd-10jul20-Daily Dividend Option) - Daily - IDCW# Payout,CAMS,FTI915,Franklin India Ultra Short Bond Fund- Super Inst Plan-Segregated Portfolio 1 (8.25% Vodafone Idea Ltd-10jul20-Daily Dividend Option) - Daily - IDCW,INF090I01VH6,147971
